file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,best_number_danger_points,best_route_length,distance_ends (m),valid
case-004_09-Dec-2020_12:17:47.geojson,case-004,medium,15-24,male,,20,1982.837,2,2547.5560000000005,105.90420184963017,True
case-004_18-Dec-2020_14:44:47.geojson,case-004,medium,25-64,female,,24,1871.3619999999996,2,2547.5560000000005,62.41222371250642,True
case-004_18-Dec-2020_21:27:37.geojson,case-004,low,25-64,female,,40,2740.0440000000012,2,2547.5560000000005,105.90420184963017,True
case-004_01-Dec-2020_10:44:39.geojson,case-004,medium,25-64,male,,22,2219.070000000001,2,2547.5560000000005,62.41222371250642,True
case-004_09-Dec-2020_16:26:17.geojson,case-004,high,15-24,female,NO me deja elegir otra ,19,1808.2679999999991,2,2547.5560000000005,62.41222371250642,True
case-004_10-Dec-2020_19:01:42.geojson,case-004,medium,15-24,female,,19,2418.1259999999997,2,2547.5560000000005,0.0,True
case-004_10-Dec-2020_15:07:35.geojson,case-004,high,15-24,male,"He intentado evitar bares, restaurantes y colegios, priorizando estos últimos ya que a las 15 se acaban las clases",10,2462.7160000000003,2,2547.5560000000005,0.0,True
case-004_11-Dec-2020_16:09:47.geojson,case-004,zero,25-64,female,,18,2083.1859999999992,2,2547.5560000000005,0.0,True
case-004_10-Dec-2020_19:04:46.geojson,case-004,medium,15-24,male,,21,1883.9830000000002,2,2547.5560000000005,0.0,True
case-004_09-Dec-2020_14:13:54.geojson,case-004,low,15-24,male,,24,1911.686,2,2547.5560000000005,0.0,True
case-004_09-Dec-2020_19:15:22.geojson,case-004,medium,15-24,male,,24,1911.686,2,2547.5560000000005,0.0,True
case-004_09-Dec-2020_16:08:50.geojson,case-004,medium,15-24,male,,25,1989.9719999999995,2,2547.5560000000005,62.41222371250642,True
case-004_03-Dec-2020_13:08:12.geojson,case-004,high,25-64,male,,19,1855.8529999999992,2,2547.5560000000005,81.4206675141511,True
case-004_01-Dec-2020_09:31:49.geojson,case-004,low,15-24,male,,20,1804.5119999999997,2,2547.5560000000005,0.0,True
