file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,best_number_danger_points,best_route_length,distance_ends (m),valid
case-010_09-Dec-2020_16:11:46.geojson,case-010,medium,15-24,male,,18,2523.544,23,2658.3639999999996,45.12996178691398,True
case-010_09-Dec-2020_12:19:50.geojson,case-010,medium,15-24,male,,18,2582.0299999999997,23,2658.3639999999996,107.36681293384821,True
case-010_09-Dec-2020_16:31:35.geojson,case-010,high,15-24,female,,4,889.942,23,2658.3639999999996,1359.6999025819919,False
case-010_18-Dec-2020_21:31:01.geojson,case-010,low,25-64,female,,18,2586.2859999999996,23,2658.3639999999996,110.7178481902459,True
case-010_11-Dec-2020_16:16:38.geojson,case-010,zero,25-64,female,,44,2615.745000000001,23,2658.3639999999996,0.0,True
case-010_18-Dec-2020_14:52:53.geojson,case-010,medium,25-64,female,,8,2738.1760000000004,23,2658.3639999999996,112.56048035125397,True
case-010_18-Dec-2020_18:15:08.geojson,case-010,high,25-64,male,mas corto ,8,2666.5239999999994,23,2658.3639999999996,45.69147166872846,True
case-010_09-Dec-2020_19:23:35.geojson,case-010,medium,15-24,male,,20,2653.5489999999995,23,2658.3639999999996,0.0,True
case-010_09-Dec-2020_14:17:58.geojson,case-010,low,15-24,male,,30,2938.3499999999995,23,2658.3639999999996,17.37762948676345,True
case-010_01-Dec-2020_09:35:02.geojson,case-010,low,15-24,male,,29,3122.661000000003,23,2658.3639999999996,43.3624623609972,True
case-010_03-Dec-2020_13:15:48.geojson,case-010,high,25-64,male,,18,2545.276,23,2658.3639999999996,61.524445536743215,True
case-010_10-Dec-2020_19:04:53.geojson,case-010,medium,15-24,female,,34,2653.5429999999997,23,2658.3639999999996,126.28303107521643,True
case-010_10-Dec-2020_15:53:52.geojson,case-010,high,15-24,male,La zona universitaria está prácticamente muerta los domingos por lo que es una ruta muy segura y directa,44,2616.739000000001,23,2658.3639999999996,75.88229105276818,True
case-010_10-Dec-2020_19:07:32.geojson,case-010,medium,15-24,male,,38,2608.19,23,2658.3639999999996,122.92505863115812,True
