file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-001_09-Dec-2020_12:40:53.geojson,case-001,high,15-24,male,,6,3074.8399999999997,29134039.831999995,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_11-Jan-2021_23:08:35.geojson,case-001,medium,15-24,male,,28,2728.502,28119330.863999993,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,75.88229105276818,True
case-001_09-Dec-2020_13:12:56.geojson,case-001,zero,15-24,male,,38,2596.1950000000006,34843974.777000025,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,45.12996178691398,True
case-001_09-Dec-2020_17:36:16.geojson,case-001,medium,15-24,male,,20,2696.417999999999,20477356.870999996,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,96.48942983230725,True
case-001_09-Dec-2020_14:11:44.geojson,case-001,low,15-24,male,,26,2614.237,22541314.076,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,17.37762948676345,True
case-001_10-Dec-2020_12:48:17.geojson,case-001,high,15-24,male,Debido a la hora he intentado minimizar el paso por cafeterías donde puede estar la gente desayunando,4,2810.931,3196.3259999999996,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:44:09.geojson,case-001,low,15-24,male,"He ido evitando colegios, ya que a esa hora es cuando hay más movimiento en esas zonas.",4,2793.3740000000003,10294199.929,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_12:18:30.geojson,case-001,low,15-24,female,,4,2827.815999999999,3254183.693999999,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_01-Dec-2020_10:33:18.geojson,case-001,high,25-64,female,"I chose this route because from my point of view is the safest way to reach the point, because in some way I avoid going through the city center that could be more people.",8,3500.104,7874840.239999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,0.0,True
case-001_09-Dec-2020_16:22:26.geojson,case-001,medium,15-24,female,"En realidad porque no me dejaba mas movilidad, porque la calle Sol no la cogeria,intetaria meterme por caracola hasya la plaza de toros",18,2458.1219999999994,13287418.951999998,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,24.519492278340348,True
case-001_18-Dec-2020_17:51:30.geojson,case-001,high,25-64,male,"camino mas corto
poco transito peatonal",18,2551.301,13287512.131,0,2797.31,2797.31,18,2482.6759999999995,13287443.505999997,75.88229105276818,True
