file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-005_08-Apr-2021_16:49:23.geojson,case-005,medium,25-64,female,,25,4546.948999999998,33322216.323000003,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_18-Dec-2020_21:28:27.geojson,case-005,low,25-64,female,,49,3854.9049999999993,46196765.09,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_01-Dec-2020_09:32:39.geojson,case-005,low,15-24,male,,28,3952.627999999998,27833844.934,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_09-Dec-2020_14:14:42.geojson,case-005,low,15-24,male,,12,3460.3119999999994,19992124.001000002,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,39.696618089435,True
case-005_18-Dec-2020_14:46:50.geojson,case-005,medium,25-64,female,,10,5338.436999999998,37196028.706000015,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,89.27673041731228,True
case-005_08-Apr-2021_14:08:25.geojson,case-005,zero,65,female,,1,3363.1560000000004,7626709.036,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_16:09:27.geojson,case-005,medium,15-24,male,,1,3172.4929999999986,5178509.976,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_09-Dec-2020_19:18:13.geojson,case-005,medium,15-24,male,,5,3434.0279999999993,16338309.514000002,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_google.geojson,case-005,high,0-14,other,Google route case-005,31,3279.9889999999996,27210483.052,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,123.19225921154256,True
case-005_08-Apr-2021_16:29:57.geojson,case-005,low,25-64,female,,12,3666.3760000000007,19458047.874999996,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_12:18:26.geojson,case-005,medium,15-24,male,,26,3397.3069999999993,29173434.94,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_10-Dec-2020_15:24:28.geojson,case-005,high,15-24,male,He intentado acercarme al centro y bares lo menos posible y centros escolares de primaria e infantil,12,3384.0559999999996,15621913.420999998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_16:09:06.geojson,case-005,zero,25-64,female,,45,4556.788000000001,44877900.96,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_08-Apr-2021_14:24:35.geojson,case-005,medium,65,female,,53,4848.599,53614651.546000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_10-Dec-2020_19:05:12.geojson,case-005,medium,15-24,male,,1,2943.3099999999986,5178280.793,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,245.4885764052485,False
case-005_08-Apr-2021_15:07:18.geojson,case-005,low,65,male,,4,3341.619,19345616.854999993,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_11-Dec-2020_16:10:56.geojson,case-005,zero,25-64,female,,2,3236.1679999999983,5550651.248,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_15:46:13.geojson,case-005,zero,25-64,female,,3,4289.9490000000005,10927525.829000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_14:56:57.geojson,case-005,medium,65,other,,4,3365.472,13891732.511,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,74.87034811479961,True
case-005_10-Dec-2020_19:02:03.geojson,case-005,medium,15-24,female,,23,3136.847,22668791.3,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,240.09818029414004,False
case-005_08-Apr-2021_17:41:15.geojson,case-005,high,25-64,female,,2,3226.4649999999983,5550641.545,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_14:40:32.geojson,case-005,zero,65,male,,5,3422.056999999999,7769203.189000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,77.62598566464865,True
case-005_08-Apr-2021_15:34:40.geojson,case-005,zero,65,female,,38,4033.7359999999985,45148208.88,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_15:59:20.geojson,case-005,zero,25-64,male,,37,4994.862999999996,45191888.583000004,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:34:09.geojson,case-005,zero,25-64,female,,8,3517.445999999999,15799910.882000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:42:31.geojson,case-005,zero,25-64,female,,1,3388.723000000001,7626734.602999998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_03-Dec-2020_13:08:47.geojson,case-005,high,25-64,male,,1,3205.6089999999986,5178543.091999999,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_09-Dec-2020_16:28:13.geojson,case-005,high,15-24,female,Pongo por ahi la ruta porque si la pongo directamente me la cambia en un sitio por donde no iria ,14,2972.828,10818062.313000001,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,265.73119243685176,False
case-005_08-Apr-2021_14:29:57.geojson,case-005,zero,65,female,,3,3421.454,9574092.421,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,0.0,True
case-005_08-Apr-2021_17:18:55.geojson,case-005,zero,25-64,other,,7,3424.958999999999,27165869.51399998,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
case-005_08-Apr-2021_17:02:46.geojson,case-005,zero,25-64,female,,1,3172.4929999999986,5178509.976,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,81.56386004730501,True
case-005_08-Apr-2021_14:15:03.geojson,case-005,low,65,male,,27,3391.398,30188745.186,1,3440.0599999999995,375517.657,2,3218.0119999999984,5550633.091999999,12.38910227803022,True
