file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-006_11-Dec-2020_16:12:37.geojson,case-006,zero,25-64,female,,34,3435.691000000001,20647507.664000005,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_12:18:40.geojson,case-006,medium,15-24,male,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_16:28:46.geojson,case-006,high,15-24,female,,34,3077.8330000000005,25924975.273,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,83.56601253062253,True
case-006_08-Apr-2021_17:40:12.geojson,case-006,high,25-64,female,,43,3634.153000000001,30879410.95800002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:28:56.geojson,case-006,low,25-64,female,,16,3993.951000000001,17809526.895999994,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:32:26.geojson,case-006,zero,25-64,female,,55,3581.7190000000005,31055536.751000002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_19:05:35.geojson,case-006,medium,15-24,male,,34,3190.452000000001,20189957.669000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,302.57920565531384,False
case-006_08-Apr-2021_15:06:57.geojson,case-006,low,65,male,,26,3569.6859999999997,37031896.856000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:58:42.geojson,case-006,zero,25-64,male,,1,5520.4800000000005,6441895.927000001,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:47:47.geojson,case-006,medium,25-64,female,,50,5175.801,42887786.333,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:44:47.geojson,case-006,zero,25-64,female,,6,5317.990000000001,15522270.741,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_16:08:17.geojson,case-006,zero,25-64,female,,9,4934.677000000001,9566695.941,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_16:09:51.geojson,case-006,medium,15-24,male,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_18-Dec-2020_14:49:04.geojson,case-006,medium,25-64,female,,14,3599.7320000000004,6794590.204000002,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_18-Dec-2020_21:29:32.geojson,case-006,low,25-64,female,,34,3161.2050000000004,25925058.645,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_03-Dec-2020_13:12:54.geojson,case-006,high,25-64,male,I avoided Ramon y Cajal because it is school entry time. The automatic routing algorithm got crazy and didn't let me to cross the park.,26,4567.415000000001,31504040.115,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:02:35.geojson,case-006,zero,25-64,female,,21,4308.56,22987431.899999984,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_17:17:57.geojson,case-006,zero,25-64,other,,56,3633.459,30335894.564000014,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_13-Dec-2020_12:09:11.geojson,case-006,medium,15-24,male,"I have chosen this option, because I consider it to be the best choice, because at that time people are working and apart from the cold, people are less encouraged to go out.",32,3530.8219999999997,19757465.053,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:56:27.geojson,case-006,medium,65,other,,10,4037.3840000000005,8306339.251000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:24:06.geojson,case-006,medium,65,female,,43,3378.3759999999993,22013219.669000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,80.1693834042392,True
case-006_09-Dec-2020_19:19:37.geojson,case-006,medium,15-24,male,,33,3421.2910000000006,20473259.072000004,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_19:02:57.geojson,case-006,medium,15-24,female,,32,3643.760999999999,14037106.094999999,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:14:38.geojson,case-006,low,65,male,,33,3421.2910000000006,20473259.072000004,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_google.geojson,case-006,high,0-14,other,Google route case-006,34,3175.3120000000004,28903373.472000007,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_09-Dec-2020_14:15:22.geojson,case-006,low,15-24,male,,34,3421.561000000001,20647493.534000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_01-Dec-2020_09:33:05.geojson,case-006,low,15-24,male,,34,3447.3190000000004,20624090.073000006,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_15:34:13.geojson,case-006,zero,65,female,,32,3474.3870000000006,20647547.21,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:29:21.geojson,case-006,zero,65,female,,15,4168.745000000001,23265168.985000003,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_08-Apr-2021_14:39:51.geojson,case-006,zero,65,male,,17,3661.0019999999995,11793640.706999997,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
case-006_10-Dec-2020_15:41:35.geojson,case-006,high,15-24,male,He procurado evitar los colegios,34,4615.704,21611306.98900001,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,178.43772596414036,True
case-006_08-Apr-2021_14:08:00.geojson,case-006,zero,65,female,,42,3429.5940000000005,29317329.115,0,4191.976000000001,4191.976000000001,34,3161.2050000000004,25925058.645,0.0,True
