file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-003_08-Apr-2021_14:25:33.geojson,case-003,medium,65,female,,24,3505.1150000000002,71730.67499999997,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_18-Dec-2020_18:13:00.geojson,case-003,high,25-64,male,mas corto,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_10-Dec-2020_19:00:51.geojson,case-003,medium,15-24,female,,33,1869.6230000000005,100631.81,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_18-Dec-2020_14:43:44.geojson,case-003,medium,25-64,female,,9,2073.5119999999997,32172.153000000006,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_19:13:57.geojson,case-003,medium,15-24,male,,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_14:09:01.geojson,case-003,zero,65,female,,50,2198.9680000000003,131303.75199999998,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_08-Apr-2021_14:57:45.geojson,case-003,medium,65,other,,11,2475.220000000001,60051.14500000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_09-Dec-2020_16:08:09.geojson,case-003,medium,15-24,male,Es una ruta directa que te hace callejear por calles no tan concurridas,7,1601.6779999999999,31499.058000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_18-Dec-2020_21:26:06.geojson,case-003,low,25-64,female,,8,1576.3329999999999,34605.47900000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,130.48128586107038,True
case-003_08-Apr-2021_14:15:46.geojson,case-003,low,65,male,,13,1939.653000000001,34554.987,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,121.70569116913208,True
case-003_01-Dec-2020_10:41:29.geojson,case-003,high,25-64,female,I think it is the fastest and safest route to reach the point,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_01-Dec-2020_09:30:59.geojson,case-003,low,15-24,male,,8,1504.8249999999998,32142.725000000006,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_16:25:39.geojson,case-003,high,15-24,female,No sabria ir de otra forma la verdad ,8,1432.7430000000002,29142.52,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,155.24403325321958,True
case-003_02-Dec-2020_20:22:08.geojson,case-003,low,25-64,other,,11,1798.0949999999998,53823.88199999999,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_15:47:19.geojson,case-003,zero,25-64,female,,11,4476.0700000000015,34903.02700000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_10-Dec-2020_14:44:41.geojson,case-003,high,15-24,male,He intentado evitar la universidad y cafeterías cercanas que a esas horas pueden ser sitios concurridos,8,1585.6349999999998,46531.338,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_03-Dec-2020_13:07:34.geojson,case-003,high,25-64,male,"I tried to avoid ""main"" streets where it is more likely to bump into people.",8,1567.4419999999998,34596.588,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,121.70569116913208,True
case-003_09-Dec-2020_12:17:24.geojson,case-003,medium,15-24,male,,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_google.geojson,case-003,high,0-14,other,"Google route, case-003",8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_16:01:02.geojson,case-003,zero,25-64,male,,19,2844.3550000000014,57391.67199999999,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_01-Dec-2020_10:50:07.geojson,case-003,medium,25-64,male,"Me iría por la ronda, zona amplia y menos transitada (dedicada a vehículos)",22,1878.1970000000003,84875.37400000003,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_01-Dec-2020_10:41:09.geojson,case-003,medium,25-64,male,,26,1934.6250000000005,109661.04700000002,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_08-Apr-2021_14:41:37.geojson,case-003,zero,65,male,,22,3373.965000000001,62267.26500000001,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_10-Dec-2020_19:03:19.geojson,case-003,medium,15-24,male,,10,1542.105,53077.074,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,141.84082100520965,True
case-003_09-Dec-2020_19:00:44.geojson,case-003,medium,15-24,male,https://www.dropbox.com/t/YHAsNtjxzejM9kQ7,7,1619.7689999999998,31517.149000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,102.74112079030013,True
case-003_08-Apr-2021_14:30:46.geojson,case-003,zero,65,female,,8,2735.562,42370.113000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_16:10:56.geojson,case-003,zero,25-64,female,,39,3370.6900000000005,87798.62399999998,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_15:35:41.geojson,case-003,zero,65,female,,11,2333.313000000001,33798.045999999995,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_08-Apr-2021_15:08:03.geojson,case-003,low,65,male,,8,2205.523,31293.307000000004,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
case-003_09-Dec-2020_14:13:15.geojson,case-003,low,15-24,male,,8,1503.5289999999998,34532.675,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_11-Dec-2020_16:08:17.geojson,case-003,zero,25-64,female,,50,2303.165000000001,147316.96399999995,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,0.0,True
case-003_09-Dec-2020_17:36:34.geojson,case-003,medium,15-24,male,,7,1601.6779999999999,31499.058000000005,0,3001.0129999999995,3001.0129999999995,7,1497.3449999999998,31394.725000000006,104.16951572445043,True
