file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-007_18-Dec-2020_21:29:57.geojson,case-007,low,25-64,female,,6,1744.9639999999995,10237493.761,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,105.90420184963017,True
case-007_18-Dec-2020_14:50:25.geojson,case-007,medium,25-64,female,,6,2208.1169999999997,10237956.914000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:28:44.geojson,case-007,zero,65,female,,15,2287.323,26354458.88799999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:46:27.geojson,case-007,medium,25-64,female,,3,3081.7399999999993,6214524.685,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,92.50951969379445,True
case-007_09-Dec-2020_16:29:09.geojson,case-007,high,15-24,female,,6,1808.2679999999991,10237557.065000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:01:46.geojson,case-007,zero,25-64,female,,7,2509.5310000000004,11040671.58,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_14:15:52.geojson,case-007,low,15-24,male,,6,1804.5119999999997,10237553.309000002,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:55:53.geojson,case-007,medium,65,other,,9,2202.635,13582389.946999995,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:07:40.geojson,case-007,zero,25-64,female,,5,2579.0730000000003,11066240.272000007,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,81.4206675141511,True
case-007_01-Dec-2020_09:33:25.geojson,case-007,low,15-24,male,,6,1812.6280000000002,10237561.425000004,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_14:23:27.geojson,case-007,medium,65,female,,7,2538.5440000000003,11040700.593,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:07:24.geojson,case-007,zero,65,female,,6,1867.0029999999997,10237615.800000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:32:55.geojson,case-007,zero,65,female,,9,2219.482,13582406.794,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:57:56.geojson,case-007,zero,25-64,male,,6,2044.2369999999996,10237793.034000006,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:38:47.geojson,case-007,zero,65,male,,12,2059.957,18129165.700000003,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_08-Apr-2021_15:43:21.geojson,case-007,zero,25-64,female,,7,2436.107,11040598.156000005,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:31:05.geojson,case-007,zero,25-64,female,,7,1945.9259999999997,11833731.519999994,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_15:06:20.geojson,case-007,low,65,male,,6,2398.745,11221934.747999992,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_16:10:21.geojson,case-007,medium,15-24,male,,8,2145.5319999999997,16378149.647000005,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,92.50951969379445,True
case-007_03-Dec-2020_13:13:28.geojson,case-007,high,25-64,male,,6,1890.4399999999991,10237639.236999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_09-Dec-2020_19:20:36.geojson,case-007,medium,15-24,male,,6,1942.5899999999995,10237691.386999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_09-Dec-2020_12:19:03.geojson,case-007,medium,15-24,male,,2,2297.418000000001,5497304.245000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_20-Jan-2021_16:50:22.geojson,case-007,high,25-64,male,He cogido la ruta más corta porque en ese horario un domingo la ciudad no tiene mucha gente en las calles,6,1804.5119999999997,10237553.309000002,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_11-Dec-2020_16:13:48.geojson,case-007,zero,25-64,female,,9,2212.667999999999,13582399.979999999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:16:38.geojson,case-007,zero,25-64,other,,4,2747.9200000000005,9375455.485999998,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:42:09.geojson,case-007,zero,25-64,female,,9,2030.915,13582218.226999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_16:26:48.geojson,case-007,low,25-64,female,,9,2486.2759999999994,13582673.588000001,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_17:39:31.geojson,case-007,high,25-64,female,,7,2507.834,11040669.882999996,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_10-Dec-2020_19:03:37.geojson,case-007,medium,15-24,female,,7,2561.3500000000004,11040723.398999995,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_google.geojson,case-007,high,0-14,other,Google route case-007,2,2134.1920000000005,4662268.849,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,0.0,True
case-007_10-Dec-2020_15:48:49.geojson,case-007,high,15-24,male,"Un domingo a las 15 la universidad suele ser poco transitada, por eso he cogido esta ruta",3,2507.8000000000015,3912847.450999999,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_08-Apr-2021_14:14:14.geojson,case-007,low,65,male,,9,2323.749999999999,13582511.062,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,62.41222371250642,True
case-007_10-Dec-2020_19:05:55.geojson,case-007,medium,15-24,male,,6,1658.8749999999995,10237407.672,1,2276.205,321945.54899999994,6,1804.5119999999997,10237553.309000002,157.13051481539281,True
