file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-002_10-Dec-2020_19:01:53.geojson,case-002,medium,15-24,male,,1,3205.6089999999986,6483.431999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_03-Dec-2020_12:58:19.geojson,case-002,high,25-64,male,"In the outskirts of the city, I chose avenues because it is less dangerous and they are illuminated, there is traffic. Good weather. Then, I cross the city follwing the shortes path.",1,3228.7179999999985,6506.540999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_12:17:00.geojson,case-002,medium,15-24,male,,1,3172.4929999999986,6450.315999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,81.56386004730501,True
case-002_08-Apr-2021_14:09:38.geojson,case-002,zero,65,female,,0,4170.749999999997,4170.749999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_14:16:00.geojson,case-002,low,65,male,,6,3358.675999999999,11274.589000000002,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_09-Dec-2020_14:52:53.geojson,case-002,low,15-24,male,,2,3275.313,9140.269999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,104.13612699468192,True
case-002_08-Apr-2021_14:58:11.geojson,case-002,medium,65,other,,4,3584.1600000000008,13580.781999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_google.geojson,case-002,high,0-14,other,Google route case-002,2,3279.9889999999996,12903.539999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,123.19225921154256,True
case-002_10-Dec-2020_12:57:30.geojson,case-002,high,15-24,male,He evitado el torreón dado que un jueves por la noche estará lleno de gente,4,3450.857999999999,13814.559999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_10-Dec-2020_18:59:57.geojson,case-002,medium,15-24,female,,8,3865.211999999999,21207.822,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
case-002_08-Apr-2021_15:08:20.geojson,case-002,low,65,male,,4,3483.5360000000005,14525.841999999995,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_18-Jan-2021_00:30:54.geojson,case-002,medium,15-24,male,,2,3482.2129999999997,9347.169999999998,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,12.38910227803022,True
case-002_08-Apr-2021_14:31:12.geojson,case-002,zero,65,female,,2,4442.617000000001,10307.573999999999,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,74.87034811479961,True
case-002_09-Dec-2020_12:48:19.geojson,case-002,low,15-24,male,"Dado que los parques cierran a las 22, no correríamos riesgo pasando por allí. Además necesitábamos una ruta rápida para evitar la multa",6,3533.327999999999,12051.540999999997,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,123.19225921154256,True
case-002_18-Dec-2020_14:42:14.geojson,case-002,medium,25-64,female,,0,4262.824999999996,4262.824999999996,0,3425.6139999999987,3425.6139999999987,1,3218.0119999999984,6495.834999999998,0.0,True
