file_name,case_id,knowledge_city_level,age,gender,comments,survey_number_danger_points,survey_route_length,survey_route_weight,safest_number_danger_points,safest_route_length,safest_route_weight,shortest_number_danger_points,shortest_route_length,shortest_route_weight,distance_ends (m),valid
case-009_10-Dec-2020_19:04:33.geojson,case-009,medium,15-24,female,,4,3437.3020000000006,9632246.331000006,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_14:22:31.geojson,case-009,medium,65,female,,0,4898.2739999999985,4898.2739999999985,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_15:30:55.geojson,case-009,zero,65,female,,3,3305.2950000000014,7407.68,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,80.1693834042392,True
case-009_09-Dec-2020_12:19:37.geojson,case-009,medium,15-24,male,,4,3530.9230000000002,9632339.952000001,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_11-Dec-2020_16:15:54.geojson,case-009,zero,25-64,female,,4,3466.6240000000007,9632275.652999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_17:15:30.geojson,case-009,zero,25-64,other,,0,5967.133999999997,5967.133999999997,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,80.1693834042392,True
case-009_09-Dec-2020_14:17:28.geojson,case-009,low,15-24,male,,4,3613.928000000001,8202.884000000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_09-Dec-2020_16:30:24.geojson,case-009,high,15-24,female,,4,3077.8330000000005,7666.789,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,83.56601253062253,True
case-009_08-Apr-2021_14:27:50.geojson,case-009,zero,65,female,,0,5377.297,5377.297,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_18-Dec-2020_21:30:36.geojson,case-009,low,25-64,female,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_14-Jan-2021_11:34:08.geojson,case-009,medium,25-64,male,,2,4003.1920000000014,8128.319999999998,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_16:57:26.geojson,case-009,zero,25-64,female,,4,3471.333000000001,8589.172999999999,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_18-Dec-2020_14:52:05.geojson,case-009,medium,25-64,female,,4,3832.9359999999992,8421.892000000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_08-Apr-2021_17:30:37.geojson,case-009,zero,25-64,female,,4,3622.6449999999986,9632431.674000002,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_10-Dec-2020_19:06:57.geojson,case-009,medium,15-24,male,,4,3161.2050000000004,7750.161,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
case-009_google.geojson,case-009,high,0-14,other,Google route case-009,4,3175.3120000000004,7764.268,0,3494.7889999999993,3494.7889999999993,4,3161.2050000000004,7750.161,0.0,True
